Name of the product,Product Brand,categories,primaryCategories,reviews.date,reviews.text,reviews.title
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-12-23T00:00:00.000Z,great product user friendly cant beaten promotion price,perfect beginner
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2016-06-23T00:00:00.000Z,tablet great deal surfing net watching movie using music channel affordable way stay touch also use ebooks school,lot
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-09T00:00:00.000Z,love alexa great addition family lol seriously rely alexa,really smart
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-22T00:00:00.000Z,purchased item daughter absolutely love,fun item family
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2016-12-27T00:00:00.000Z,great inch tablet amazing storage apps,awesome
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2016-12-30T00:00:00.000Z,pleasantly surprised well work bought e reader didnt work nervous buying kindle work great son love,tablet son
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2016-12-31T00:00:00.000Z,great device easy setupthe ease use kid also great,kindle
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-16T00:00:00.000Z,love new fire great book game getting online easy use feature perfect size screen take go,great reading
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 32 GB - Includes Special Offers, Magenta",0,"Tablets,Fire Tablets,Electronics,Computers,Computer Components,Hard Drives & Storage,Computers & Tablets,All Tablets",Electronics,2017-01-17T00:00:00.000Z,christmas present person received happy kindles new one obvious improvement previous one,great gift
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-19T00:00:00.000Z,great resolution easy use amazon prime give free movie book game,awesome tablet
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Amazon Echo,Virtual Assistant Speakers,Electronics Features,Home & Tools,Smart Home Automation,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Wireless Speakers,Smart Home,Home Improvement,Voice Assistants,Amazon Home,Amazon","Electronics,Hardware",2017-12-12T00:00:00.000Z,amazon built upon success echo im really enjoying convenience echo added display,amazon
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Green Kid-Proof Case",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2016-11-05T00:00:00.000Z,tablet great kid bought grandson delighted us constantly,great product kid
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2017-04-08T00:00:00.000Z,love tap much fun music great play relation music every nightevery night best thing ever,tap
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-07-08T00:00:00.000Z,cant update facebook apps expected,need
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-21T00:00:00.000Z,didont care tablet downloading apps outside amazon really confusing,dont liketoo hard download apps
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-15T00:00:00.000Z,best item ever use would love get another one,nice product
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-04T00:00:00.000Z,didnt actually use bought gift grandson already one returned pair goggles,great young reader
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-03-27T00:00:00.000Z,tablet best one price purchased tab kid broke ran super slow love would definitely recommend anyone want save buck want quality,great tablet kid
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-06T00:00:00.000Z,purchased door prize gift given one year amazon membership recipient love say performs well past amazon fire user ipad graduate loved amazon fire year without problem fact recycled son run like champ,excellent purchased door prize
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-03T00:00:00.000Z,biting gift concern size amazon interface easy enough download google play store familiar user size initial concern right watch movie without cumbersome,great tablet right size
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2016-08-11T00:00:00.000Z,understood wake command would better itother everything wonderful speaker really convenient able listen podcasts without messing phone apps ask alexa play recent episode,good missing key feature
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-16T00:00:00.000Z,yr old grand daughter love new tablet watch mickey clubhouse whenever want,great tablet kid
"Fire Tablet with Alexa, 7"" Display, 16 GB, Magenta - with Special Offers",0,"Tablets,Fire Tablets,Electronics,iPad & Tablets,Android Tablets,Computers & Tablets,All Tablets",Electronics,2016-05-06T00:00:00.000Z,cheap starter tablet fine bought replace cheaper kid tablet itll,advertised
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-04-01T00:00:00.000Z,love tablet power last long short charge time hd screen really clear con apps available like google play satified gb card mine plenty space downloads camera flash best didnt buy tablet high recommend hd tablet gb amazon fire want go wrong,great price
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-07-15T00:00:00.000Z,perfect tablet year old everything needed,great
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",0,"Computers,Electronics Features,Tablets,Electronics,iPad & Tablets,Kindle E-readers,iPad Accessories,Used:Tablets,E-Readers,E-Readers & Accessories,Computers/Tablets & Networking,Used:Computers Accessories,iPads Tablets,All Tablets,Tablets & E-readers,Computers & Tablets,Amazon,Tablets & eBook Readers",Electronics,2016-12-09T00:00:00.000Z,simple great buy money avid reader,great product
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-09T00:00:00.000Z,sound quality good sleek design nice,great purchase
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-24T00:00:00.000Z,love read booksbooks book book,great kindle
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",0,"eBook Readers,Fire Tablets,Electronics Features,Tablets,Amazon Tablets,College Ipads & Tablets,Electronics,Electronics Deals,College Electronics,Featured Brands,All Tablets,Computers & Tablets,Back To College,Amazon Devices,Tablets & E-Readers","Office Supplies,Electronics",2017-08-05T00:00:00.000Z,make reading easier enjoyable see whole page one time protective cover best buy sell disappointment covered onoff switch hold tablet well find another cover another source,great price value easy use
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2016-12-30T00:00:00.000Z,gift kid love easy use lot great apps,perfect yr old
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Amazon Echo,Virtual Assistant Speakers,Electronics Features,Home & Tools,Smart Home Automation,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Wireless Speakers,Smart Home,Home Improvement,Voice Assistants,Amazon Home,Amazon","Electronics,Hardware",2018-01-06T00:00:00.000Z,product great easy use easy set,great product easy use
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Green Kid-Proof Case",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2017-01-18T00:00:00.000Z,bought learning entertaining purpose daughter enjoys compared learning tablet found price protection plan work best u,fun learning entertaining
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-01-12T00:00:00.000Z,like fact see video utilize ir lighting system,love alexa enabled device
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-29T00:00:00.000Z,purchased mom memory care center doesnt answer phone simply drop start talking see u picture clarity awesome staff also aware camera feature know drop frequently doesnt replace room camera good would give cant figure alexa owner drop anyone know,good choice
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2016-07-29T00:00:00.000Z,purchased year old boy couldnt happier,great kid
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Amazon Echo,Virtual Assistant Speakers,Electronics Features,Home & Tools,Smart Home Automation,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Wireless Speakers,Smart Home,Home Improvement,Voice Assistants,Amazon Home,Amazon","Electronics,Hardware",2017-12-12T00:00:00.000Z,loving amazon echo show make life easier love able ask weather going play music asking alexa also love able video call friend family echo show alexa app overall great product,great device
